,id,score
1002,4086,0.22585659875768924
1003,4087,0.1323007249763941
1004,4088,0.2481616339219041
1005,4089,0.13360287167592239
1006,4090,0.22707414796468506
1007,4091,0.07634650837127674
1008,4092,0.07256689735287807
1009,4093,0.2260139790035974
1010,4094,0.13343590629225402
1011,4095,0.20763326019045875
1012,4096,0.13713792407498687
1013,4097,0.1041596879313155
1014,4098,0.11644464134312124
1015,4099,0.07245285364630544
1016,4100,0.09965769968439661
1017,4101,0.13174411909121594
1018,4102,0.11686668398476696
1019,4103,0.13081534761324626
1020,4104,0.24398484288592234
1021,4105,0.23670429958548828
1022,4106,0.11847660124184382
1023,4107,0.13976172986246196
1024,4108,0.14553999887302674
1025,4109,0.13984218337178914
1026,4110,0.09945965847620739
1027,4111,0.2127348230755517
1028,4112,0.22983750602077235
